SUBJECT	label:	type:>
OBI:0000697	Helicos sequencing	owl:Class
OBI:0000698	obsolete_DNA ligase	owl:Class
OBI:0000699	survival assessment	owl:Class
OBI:0000700	support vector machine	owl:Class
OBI:0000701	self-organizing map	owl:Class
OBI:0000702	454 Genome Sequencer FLX	owl:Class
OBI:0000703	Illumina Genome Analyzer II	owl:Class
OBI:0000704	decision tree induction objective	owl:Class
OBI:0000705	Edman degradation	owl:Class
OBI:0000706	SOLiD sequencing	owl:Class
OBI:0000707	decision tree building data transformation@en	owl:Class
OBI:0000708	laboratory animal care	owl:Class
OBI:0000709	yeast artificial chromosome vector	owl:Class
OBI:0000710	Li-Cor 4300 DNA Analysis System	owl:Class
OBI:0000711	library preparation	owl:Class
OBI:0000712	pathogen challenge	owl:Class
OBI:0000713	GenePattern software	owl:Class
OBI:0000714	graph of vertices	owl:Class
OBI:0000715	animal care protocol	owl:Class
OBI:0000716	ChIP-seq assay	owl:Class
OBI:0000717	HeliScope Single Molecule Sequencer	owl:Class
OBI:0000718	pathogen role	owl:Class
OBI:0000719	vaccine preparation	owl:Class
OBI:0000720	immunologic adjuvant role	owl:Class
OBI:0000721	glucose tolerance test	owl:Class
OBI:0000722	paired-end library	owl:Class
OBI:0000723	DNA sequencing by ligation	owl:Class
OBI:0000724	Solexa sequencing	owl:Class
OBI:0000725	host role	owl:Class
OBI:0000726	peak matching	owl:Class
OBI:0000727	k-nearest neighbors@en	owl:Class
OBI:0000728	rodent care	owl:Class
OBI:0000729	cloning plasmid	owl:Class
OBI:0000730	pyrosequencing	owl:Class
OBI:0000731	recombinant vector	owl:Class
OBI:0000732	restriction enzyme	owl:Class
OBI:0000734	DNA sequencing by synthesis	owl:Class
OBI:0000735	NTP-2000	owl:Class
OBI:0000736	single fragment library	owl:Class
OBI:0000737	cloning vector	owl:Class
OBI:0000738	restriction enzyme based cloning	owl:Class
OBI:0000739	Student's t-test	owl:Class
OBI:0000740	material sample role	owl:Class
OBI:0000741	topologically preserved clustered data set	owl:Class
OBI:0000742	nucleic acid restriction enzyme digest	owl:Class
OBI:0000743	immune response assay	owl:Class
OBI:0000744	material sampling process	owl:Class
OBI:0000747	material sample	owl:Class
OBI:0000748	bisulfite sequencing	owl:Class
OBI:0000749	CART@en	owl:Class
OBI:0000750	study design independent variable@en	owl:Class
OBI:0000751	study design dependent variable@en	owl:Class
OBI:0000752	Thermo	owl:NamedIndividual
OBI:0000753	Waters	owl:NamedIndividual
OBI:0000754	BIO-RAD	owl:NamedIndividual
OBI:0000755	GenePattern hierarchical clustering	owl:NamedIndividual
OBI:0000756	Ambion	owl:NamedIndividual
OBI:0000757	Helicos	owl:NamedIndividual
OBI:0000758	Roche	owl:NamedIndividual
OBI:0000759	Illumina	owl:NamedIndividual
OBI:0000760	GenePattern PCA	owl:NamedIndividual
OBI:0000761	GenePattern module SVM	owl:NamedIndividual
OBI:0000762	GenePattern k-nearest neighbors	owl:NamedIndividual
OBI:0000763	GenePattern LOOCV	owl:NamedIndividual
OBI:0000764	GenePattern k-means clustering	owl:NamedIndividual
OBI:0000765	Agilent	owl:NamedIndividual
OBI:0000766	GenePattern module KMeansClustering	owl:NamedIndividual
OBI:0000767	GenePattern CART	owl:NamedIndividual
OBI:0000768	GenePattern module CARTXValidation	owl:NamedIndividual
OBI:0000769	Li-Cor	owl:NamedIndividual
OBI:0000770	Bruker Corporation	owl:NamedIndividual
OBI:0000771	GenePattern module KNNXValidation	owl:NamedIndividual
OBI:0000772	GenePattern module PeakMatch	owl:NamedIndividual
OBI:0000773	GenePattern module KNN	owl:NamedIndividual
OBI:0000774	GenePattern module HierarchicalClustering	owl:NamedIndividual
OBI:0000775	GenePattern SVM	owl:NamedIndividual
OBI:0000776	Applied Biosystems	owl:NamedIndividual
OBI:0000777	GenePattern module PCA	owl:NamedIndividual
OBI:0000778	GenePattern peak matching	owl:NamedIndividual
OBI:0000779	Bruker Daltonics	owl:NamedIndividual
OBI:0000780	GenePattern HeatMapViewer data visualization	owl:NamedIndividual
OBI:0000781	GenePattern HierarchicalClusteringViewer data visualization	owl:NamedIndividual
OBI:0000782	GenePattern module HeatMapViewer	owl:NamedIndividual
OBI:0000783	GenePattern module HierarchicalClusteringViewer	owl:NamedIndividual
OBI:0000784	anticoagulant-containing test tube	owl:Class
OBI:0000785	study design controlled variable@en	owl:Class
OBI:0000787	human antithrombin-III (AT-III) in blood assay	owl:Class
OBI:0000788	fluorescently labeled MHC multimer	owl:Class
OBI:0000789	survival rate	owl:Class
OBI:0000790	recombinant BAC cloning	owl:Class
OBI:0000791	multiple testing correction objective	owl:Class
OBI:0000792	statistical model validation	owl:Class
OBI:0000793	double blind study execution	owl:Class
OBI:0000794	transcription factor binding site	owl:Class
OBI:0000795	glucometer	owl:Class
OBI:0000796	purification objective	owl:Class
OBI:0000797	obsolete_primary structure of protein	owl:Class
OBI:0000798	capsule shell	owl:Class
OBI:0000799	recombinant phage cloning	owl:Class
OBI:0000800	cross linking	owl:Class
OBI:0000801	spike train datum	owl:Class
OBI:0000802	prothrombin time assay	owl:Class
OBI:0000803	denaturing	owl:Class
OBI:0000804	informing investigator of subject study arm	owl:Class
OBI:0000805	antithrombin-III (AT-III) berichrome assay	owl:Class
OBI:0000806	material maintenance objective	owl:Class
OBI:0000807	presentation of stimulus	owl:Class
OBI:0000808	spectrolyse heparin antifactor-Xa assay	owl:Class
OBI:0000809	amplified DNA	owl:Class
OBI:0000810	informed consent process	owl:Class
OBI:0000811	primary structure of DNA macromolecule	owl:Class
OBI:0000812	measuring neural activity in the caudate nucleus	owl:Class
OBI:0000813	to be treated with active ingredient role	owl:Class
OBI:0000814	guar gum	owl:Class
OBI:0000815	Berichrom(r) Antithrombin III (A) Kit	owl:Class
OBI:0000816	micro electrode	owl:Class
OBI:0000817	fucoidan	owl:Class
OBI:0000818	calibration	owl:Class
OBI:0000819	anticoagulant tube storage of blood specimen	owl:Class
OBI:0000820	activated partial thromboplastin time (aPTT) assay	owl:Class
OBI:0000821	filled capsule	owl:Class
OBI:0000822	single blind study execution	owl:Class
OBI:0000823	thrombin time assay	owl:Class
OBI:0000824	recombinant YAC cloning	owl:Class
OBI:0000825	to be treated with placebo role	owl:Class
OBI:0000826	treatment portion of study execution	owl:Class
OBI:0000827	pill	owl:Class
OBI:0000828	research organization	owl:Class
OBI:0000829	Sysmex Corporation, Kobe, Japan	owl:NamedIndividual
OBI:0000830	obsolete_primary structure of sequence macromolecule	owl:Class
OBI:0000831	DNA residue methylation	owl:Class
OBI:0000832	measurement device	owl:Class
OBI:0000833	objective_achieved_by	owl:ObjectProperty
OBI:0000834	high molecular weight DNA extract	owl:Class
OBI:0000835	manufacturer	owl:Class
OBI:0000836	test tube	owl:Class
OBI:0000837	oral ingestion of pill	owl:Class
OBI:0000838	material maintenance	owl:Class
OBI:0000839	labeled oligonucleotide	owl:Class
OBI:0000840	unblinding process	owl:Class
OBI:0000841	subject agrees they understand informed consent document	owl:Class
OBI:0000842	informing subject of study arm	owl:Class
OBI:0000843	Sysmex CA-6000 Coagulation Analyzer	owl:Class
OBI:0000844	hospital	owl:Class
OBI:0000845	primary structure of RNA molecule	owl:Class
OBI:0000846	is member of organization	owl:ObjectProperty
OBI:0000847	test substance role	owl:Class
OBI:0000848	polyA RNA extraction	owl:Class
OBI:0000849	organellar RNA extraction	owl:Class
OBI:0000850	obsolete_the manufacturer role of Agilent	owl:NamedIndividual
OBI:0000851	obsolete_diethyl pyrocarbonate	owl:Class
OBI:0000852	record of missing knowledge	owl:Class
OBI:0000853	obsolete_manufacturer role of Bruker Daltonics	owl:NamedIndividual
OBI:0000854	western blot analysis	owl:Class
OBI:0000855	total RNA extraction	owl:Class
OBI:0000856	obsolete intracellular material detection by flow cytometry assay	owl:Class
OBI:0000857	complementary nucleotide probe role	owl:Class
OBI:0000858	record of unknown sex	owl:Class
OBI:0000859	cytoplasmic RNA extraction	owl:Class
OBI:0000860	northern blot analysis	owl:Class
OBI:0000861	Likelihood-ratio test	owl:Class
OBI:0000862	nuclear RNA extract	owl:Class
OBI:0000863	obsolete_the manufacturer role of Thermo	owl:NamedIndividual
OBI:0000864	obsolete_the manufacturer role of Li-Cor	owl:NamedIndividual
OBI:0000865	96-well neutralization assay	owl:Class
OBI:0000866	obsolete_the manufacturer role of Roche	owl:NamedIndividual
OBI:0000867	establishing cancer cell line	owl:Class
OBI:0000868	pattern matching objective	owl:Class
OBI:0000869	polyA RNA extract	owl:Class
OBI:0000870	single-nucleotide-resolution nucleic acid structure mapping assay	owl:Class
OBI:0000871	viral hemagglutination assay	owl:Class
OBI:0000872	serum neutralization of viral infectivity assay	owl:Class
OBI:0000873	pre-mortem specimen	owl:Class
OBI:0000874	detection of specific nucleic acid polymers with complementary probes	owl:Class
OBI:0000875	viral hemagglutination inhibition assay	owl:Class
OBI:0000876	cytoplasmic RNA extract	owl:Class
OBI:0000877	cell line immortalization	owl:Class
OBI:0000878	obsolete_the manufacturer role of Ambion	owl:NamedIndividual
OBI:0000879	random primed DNA labeling	owl:Class
OBI:0000880	RNA extract	owl:Class
OBI:0000881	obsolete_the manufacturer role of BIO-RAD	owl:NamedIndividual
OBI:0000882	cell-cell killing assay	owl:Class
OBI:0000883	in vivo cell killing assay	owl:Class
OBI:0000884	obsolete_the regulator role of the FDA	owl:NamedIndividual
OBI:0000885	secondary structure of sequence macromolecule	owl:Class
OBI:0000886	obsolete_the manufacturer role of Illumina	owl:NamedIndividual
OBI:0000887	obsolete_the manufacturer role of Helicos	owl:NamedIndividual
OBI:0000888	nuclear RNA extraction	owl:Class
OBI:0000889	survival curve@en	owl:Class
OBI:0000890	obsolete_manufacturer role of Bruker Corporation	owl:NamedIndividual
OBI:0000891	cell proliferation assay	owl:Class
OBI:0000892	Southern blot analysis	owl:Class
OBI:0000893	real time polymerase chain reaction assay	owl:Class
OBI:0000894	protein extract	owl:Class
OBI:0000895	total RNA extract	owl:Class
OBI:0000896	secondary structure of RNA molecule	owl:Class
OBI:0000897	DEPC structure mapping assay	owl:Class
OBI:0000898	obsolete_the manufacturer role of Waters	owl:NamedIndividual
OBI:0000899	organellar RNA extract	owl:Class
OBI:0000900	obsolete_manufacturer role of applied biosystems	owl:NamedIndividual
OBI:0000901	U.S. Food and Drug Administration	owl:NamedIndividual
OBI:0000902	post mortem specimen	owl:Class
OBI:0000903	in vitro cell killing assay	owl:Class
OBI:0000904	reporter cell line analyte detection bioassay	owl:Class
OBI:0000905	sequence feature annotation	owl:Class
OBI:0000906	induced hemagglutination	owl:Class
OBI:0000907	supplying	owl:Class
OBI:0000908	labeled DNA extract	owl:Class
OBI:0000909	cloacal specimen	owl:Class
OBI:0000910	radio immuno assay	owl:Class
OBI:0000911	real time reverse-transcription polymerase chain reaction  assay	owl:Class
OBI:0000912	X-ray crystallography assay	owl:Class
OBI:0000913	promoter activity detection by reporter gene assay	owl:Class
OBI:0000914	nasopharyngeal aspirate specimen	owl:Class
OBI:0000915	freezing storage	owl:Class
OBI:0000916	flow cytometry assay	owl:Class
OBI:0000917	nasal swab specimen	owl:Class
OBI:0000918	Dulbecco's modified Eagle medium	owl:Class
OBI:0000919	animal euthanization	owl:Class
OBI:0000920	cytometric bead array assay	owl:Class
OBI:0000921	labeled RNA extract	owl:Class
OBI:0000922	frozen specimen	owl:Class
OBI:0000923	surface plasmon resonance binding assay	owl:Class
OBI:0000924	labeled specimen	owl:Class
OBI:0000925	infectious agent@en	owl:Class
OBI:0000926	obsolete_ambidexterious handedness	owl:Class
OBI:0000927	lyophilization storage	owl:Class
OBI:0000928	material combination function	owl:Class
OBI:0000929	obsolete_training service provider role	owl:Class
OBI:0000930	calorimeter	owl:Class
OBI:0000931	study intervention	owl:Class
OBI:0000932	material separation device	owl:Class
OBI:0000933	positron emission tomography scanner	owl:Class
OBI:0000934	intramuscular injection	owl:Class
OBI:0000935	micromanipulator	owl:Class
OBI:0000936	obsolete_material access provider role	owl:Class
OBI:0000937	obsolete_left handedness	owl:Class
OBI:0000938	categorical measurement datum	owl:Class
OBI:0000939	training process	owl:Class
OBI:0000940	optical microscope	owl:Class
OBI:0000941	service consumer role	owl:Class
OBI:0000942	intradermal injection	owl:Class
OBI:0000943	chemical cleavage	owl:Class
OBI:0000944	handedness assay	owl:Class
OBI:0000945	vibration isolation table	owl:Class
OBI:0000946	sterilization function	owl:Class
OBI:0000947	service provider role	owl:Class
OBI:0000948	oscilloscope	owl:Class
OBI:0000949	accessed material role	owl:Class
OBI:0000950	paraffin specimen	owl:Class
OBI:0000951	compound treatment design	owl:Class
OBI:0000952	oral administration	owl:Class
OBI:0000953	processed specimen	owl:Class
OBI:0000954	subcutaneous injection	owl:Class
OBI:0000955	electrode puller	owl:Class
OBI:0000956	obsolete_handedness	owl:Class
OBI:0000957	self reported handedness assessment	owl:Class
OBI:0000958	right handed	owl:NamedIndividual
OBI:0000959	vibrotome	owl:Class
OBI:0000960	reagent application function	owl:Class
OBI:0000961	addition of molecular tracer function	owl:Class
OBI:0000962	training objective	owl:Class
OBI:0000963	categorical label	owl:Class
OBI:0000964	in live cell assay	owl:Class
OBI:0000965	lyophilized specimen	owl:Class
OBI:0000966	in live organism assay	owl:Class
OBI:0000967	container	owl:Class
OBI:0000968	device	owl:Class
OBI:0000969	dose specification	owl:Class
OBI:0000970	scalar score from composite inputs	owl:Class
OBI:0000971	fresh specimen	owl:Class
OBI:0000972	obsolete_electrically powered device	owl:Class
OBI:0000973	sequence data@en	owl:Class
OBI:0000974	obsolete_right handedness	owl:Class
OBI:0000975	cell-cell binding detection by flow cytometry assay	owl:Class
OBI:0000976	handedness categorical measurement datum	owl:Class
OBI:0000977	paraffin storage	owl:Class
OBI:0000978	in container assay	owl:Class
OBI:0000979	ambidexterous	owl:NamedIndividual
OBI:0000980	obsolete_protocol service provider role	owl:Class
OBI:0000981	agar stab specimen	owl:Class
OBI:0000982	computed tomography scanner	owl:Class
OBI:0000983	intranasal mucosal administration	owl:Class
OBI:0000984	dose	owl:Class
OBI:0000985	growth condition intervention design	owl:Class
OBI:0000986	obsolete_DNA sequencing training service	owl:Class
OBI:0000987	obsolete_general scalar measurement datum	owl:Class
OBI:0000988	performing a diagnosis	owl:Class
OBI:0000989	PCR instrument	owl:Class
OBI:0000990	electron microscope	owl:Class
OBI:0000991	Edinburgh score	owl:Class
OBI:0000992	DNA sequencing service	owl:Class
OBI:0000993	service provision objective	owl:Class
OBI:0000994	intravenous injection	owl:Class
OBI:0000995	administration of material to specimen	owl:Class
OBI:0000996	device creation objective	owl:Class
OBI:0000997	growth environment	owl:Class
OBI:0000998	left handed	owl:NamedIndividual
OBI:0000999	has category label	owl:ObjectProperty
OBI:0001000	questionnaire	owl:Class
OBI:0001001	Edinburgh handedness assay	owl:Class
OBI:0001002	Faraday cage	owl:Class
OBI:0001003	agar stab storage	owl:Class
OBI:0001004	Edingburgh handedness inventory	owl:NamedIndividual
OBI:0001005	RNASE CL3 structure mapping assay	owl:Class
OBI:0001006	CMCT structure mapping assay	owl:Class
OBI:0001007	image creation	owl:Class
OBI:0001008	MPE-Fe(II) structure mapping assay	owl:Class
OBI:0001009	obsolete_qualitative binding detection assay@en	owl:Class
OBI:0001010	nucleic acid extract	owl:Class
OBI:0001011	ENU structure mapping assay	owl:Class
OBI:0001012	RNASE V1 structure mapping assay	owl:Class
OBI:0001013	kethoxal structure mapping assay	owl:Class
OBI:0001014	single-nucleotide-resolution nucleic acid structure mapping assay using enzymatic probing	owl:Class
OBI:0001015	DMS structure mapping assay	owl:Class
OBI:0001016	DNASE 1 structure mapping assay	owl:Class
OBI:0001017	single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing	owl:Class
OBI:0001018	Rhodium DNA structure mapping assay	owl:Class
OBI:0001019	RNA ADA I RNA structure mapping assay	owl:Class
OBI:0001020	Lead structure mapping assay	owl:Class
OBI:0001021	RNASE T2 structure mapping assay	owl:Class
OBI:0001022	gene dosage assay	owl:Class
OBI:0001023	Fe-BABE RNA structure mapping assay	owl:Class
OBI:0001024	RNASE U2 structure mapping assay	owl:Class
OBI:0001025	binding constant determination assay@en	owl:Class
OBI:0001026	NMIA RNA structure mapping assay	owl:Class
OBI:0001027	Terbium RNA structure mapping assay	owl:Class
OBI:0001028	feature extraction	owl:Class
OBI:0001029	OH-radical structure mapping assay	owl:Class
OBI:0001030	RNASE T1 structure mapping assay	owl:Class
OBI:0001031	array image creation	owl:Class
OBI:0001032	light emission device	owl:Class
OBI:0001033	perturbation device	owl:Class
OBI:0001034	environmental control device	owl:Class
OBI:0001035	Nuclease S1 structure mapping assay	owl:Class
OBI:0001036	specimen fixation function	owl:Class
OBI:0001037	obsolete_specimen fixation function	owl:Class
OBI:0001038	Ruthenium structure mapping assay	owl:Class
OBI:0001039	inline probing RNA structure mapping	owl:Class
OBI:0001040	current amplification function	owl:Class
OBI:0001041	stabilization function	owl:Class
OBI:0001042	pump function	owl:Class
OBI:0001043	cell transfer function	owl:Class
OBI:0001044	angiograph	owl:Class
OBI:0001045	capillary blotter	owl:Class
OBI:0001046	bioreactor	owl:Class
OBI:0001047	pH meter	owl:Class
OBI:0001048	digital camera	owl:Class
OBI:0001049	chip spotting device	owl:Class
OBI:0001050	RNA extraction/purification instrument	owl:Class
OBI:0001051	DNA extract	owl:Class
OBI:0001052	two-photon laser/detector	owl:Class
OBI:0001053	electrophoresis system	owl:Class
OBI:0001054	PET synthesizer	owl:Class
OBI:0001055	spinning-disk confocal microscope	owl:Class
OBI:0001056	DNA synthesizer	owl:Class
OBI:0001057	high performance liquid chromatography instrument	owl:Class
OBI:0001058	microplate reader	owl:Class
OBI:0001059	ELISA microplate reader	owl:Class
OBI:0001060	spot cutter	owl:Class
OBI:0001061	microwave synthesis system	owl:Class
OBI:0001062	densitometer	owl:Class
OBI:0001063	automatic staining machine	owl:Class
OBI:0001064	automatic tissue processor	owl:Class
OBI:0001065	stereo microscope	owl:Class
OBI:0001066	top loading balance	owl:Class
OBI:0001067	perfusion station	owl:Class
OBI:0001068	SPECT scanner	owl:Class
OBI:0001069	array manufacturer role@en	owl:Class
OBI:0001070	scintillation counter	owl:Class
OBI:0001071	programmable array microscope	owl:Class
OBI:0001072	cryostat	owl:Class
OBI:0001073	microtome knife maker	owl:Class
OBI:0001074	cryofixation device	owl:Class
OBI:0001075	hybridization oven	owl:Class
OBI:0001076	incubator shaker	owl:Class
OBI:0001077	small-animal image acquisition device	owl:Class
OBI:0001078	infrared image acquisition device	owl:Class
OBI:0001079	confocal microscope	owl:Class
OBI:0001080	patch clamp device	owl:Class
OBI:0001081	gel imaging system	owl:Class
OBI:0001082	protein separation apparatus	owl:Class
OBI:0001083	multichannel electronic pipette	owl:Class
OBI:0001084	vitrification apparatus	owl:Class
OBI:0001085	radiography instrument	owl:Class
OBI:0001086	radiation measurement device	owl:Class
OBI:0001087	lyophilizer	owl:Class
OBI:0001088	tandem mass spectrometer	owl:Class
OBI:0001089	microhardness tester	owl:Class
OBI:0001090	multimode microplate reader	owl:Class
OBI:0001091	mechanical balance	owl:Class
OBI:0001092	computer cluster	owl:Class
OBI:0001093	microtome knife sharpener	owl:Class
OBI:0001094	plate shaker	owl:Class
OBI:0001095	coagulation analyzer	owl:Class
OBI:0001096	laser capture microdissection microscope	owl:Class
OBI:0001097	liquid extraction robot	owl:Class
OBI:0001098	ultrasound machine	owl:Class
OBI:0001099	immunoblot scanner	owl:Class
OBI:0001100	microcentrifuge	owl:Class
OBI:0001101	electronic repeater pipette	owl:Class
OBI:0001102	electron paramagnetic resonance spectrometer	owl:Class
OBI:0001103	rocker	owl:Class
OBI:0001104	analytical balance	owl:Class
OBI:0001105	scanning force microscope	owl:Class
OBI:0001106	pulsed-field gel electrophoresis system	owl:Class
OBI:0001107	tissue embedding station	owl:Class
OBI:0001108	nucleic acid sequencer	owl:Class
OBI:0001109	bead array reader	owl:Class
OBI:0001110	real-time PCR machine	owl:Class
OBI:0001111	paraffin oven	owl:Class
OBI:0001112	autoclave	owl:Class
OBI:0001113	microplate washer	owl:Class
OBI:0001114	nucleic acid extraction/purification instrument	owl:Class
OBI:0001115	ELISA microplate washer	owl:Class
OBI:0001116	vacuum manifold	owl:Class
OBI:0001117	DNA extraction/purification instrument	owl:Class
OBI:0001118	multichannel pipette	owl:Class
OBI:0001119	cell harvester	owl:Class
OBI:0001120	portable fluorometer	owl:Class
OBI:0001121	gel electrophoresis system	owl:Class
OBI:0001122	diffractometer	owl:Class
OBI:0001123	microdissection instrument	owl:Class
OBI:0001124	micropipette puller	owl:Class
OBI:0001125	laser scanning confocal microscope	owl:Class
OBI:0001126	digital microscope	owl:Class
OBI:0001127	freeze substitution system	owl:Class
OBI:0001128	micropipette	owl:Class
OBI:0001129	voltage clamp device	owl:Class
OBI:0001130	vacuum oven	owl:Class
OBI:0001131	slide warmer	owl:Class
OBI:0001132	capillary electrophoresis instrument	owl:Class
OBI:0001133	denaturing high-performance liquid chromatography instrument	owl:Class
OBI:0001134	agarose gel electrophoresis system	owl:Class
OBI:0001135	balance	owl:Class
OBI:0001136	surface plasmon resonance instrument	owl:Class
OBI:0001137	protein sequencer	owl:Class
OBI:0001138	X-ray source	owl:Class
OBI:0001139	liquid chromatography instrument	owl:Class
OBI:0001140	spike-in quality control role@en	owl:Class
OBI:0001141	individual organism identifier@en	owl:Class
OBI:0001142	dye swap quality control role@en	owl:Class
OBI:0001143	labeled nucleic acid extract	owl:Class
OBI:0001144	binding constant@en	owl:Class
OBI:0001145	3D structure determination of bound complex assay	owl:Class
OBI:0001146	binding assay	owl:Class
OBI:0001147	cell culture expansion@en	owl:Class
OBI:0001148	gene knock out@en	owl:Class
OBI:0001149	gene knock in@en	owl:Class
OBI:0001150	chromosomal substitution@en	owl:Class
OBI:0001151	genetically modified material@en	owl:Class
OBI:0001152	transfection@en	owl:Class
OBI:0001153	genetic transformation objective@en	owl:Class
OBI:0001154	induced mutation@en	owl:Class
OBI:0001155	3D structural organization datum	owl:Class
OBI:0001156	age since planting measurement datum@en	owl:Class
OBI:0001157	age since hatching measurement datum@en	owl:Class
OBI:0001158	age measurement assay@en	owl:Class
OBI:0001159	age since egg laying measurement datum@en	owl:Class
OBI:0001160	assay validation objective@en	owl:Class
OBI:0001161	age since germination measurement datum@en	owl:Class
OBI:0001162	validation by reverse transcription PCR design@en	owl:Class
OBI:0001163	age since eclosion measurement datum@en	owl:Class
OBI:0001164	age since sowing measurement datum@en	owl:Class
OBI:0001165	age since coitus measurement datum@en	owl:Class
OBI:0001166	validation by real time PCR design@en	owl:Class
OBI:0001167	age measurement datum@en	owl:Class
OBI:0001168	age since fertilization measurement datum@en	owl:Class
OBI:0001169	age since birth measurement datum@en	owl:Class
OBI:0001170	reverse transcription polymerase chain reaction assay@en	owl:Class
OBI:0001171	half life datum (t 1/2)	owl:Class
OBI:0001172	dose response curve	owl:Class
OBI:0001173	service	owl:Class
OBI:0001174	passive immunization	owl:Class
OBI:0001175	selective organism creation objective@en	owl:Class
OBI:0001176	Individual epitope immunization in vivo	owl:Class
OBI:0001177	RNA sequencing	owl:Class
OBI:0001178	efficacy of epitope intervention experiment	owl:Class
OBI:0001179	epitope protection from infectious challenge experiment	owl:Class
OBI:0001180	half maximal effective concentration (EC50)	owl:Class
OBI:0001181	binding datum	owl:Class
OBI:0001182	negative binding datum	owl:Class
OBI:0001183	epitope protection from tumor challenge experiment	owl:Class
OBI:0001184	epitope protection experiment	owl:Class
OBI:0001185	selectively maintained organism@en	owl:Class
OBI:0001186	epitope protection from infectious challenge experiment based on pathogen burden 	owl:Class
OBI:0001187	infectious agent detection assay	owl:Class
OBI:0001188	epitope disease exacerbation experiment	owl:Class
OBI:0001189	epitope protection experiment based on survival	owl:Class
OBI:0001190	epitope treatment experiment	owl:Class
OBI:0001191	half maximal inhibitory concentration (IC50)	owl:Class
OBI:0001192	epitope specific immune intervention	owl:Class
OBI:0001193	epitope specific cytokine production by T cells	owl:Class
OBI:0001194	ELISPOT assay measuring epitope specific transforming growth factor-beta production by T cells	owl:Class
OBI:0001195	operator variation design@en	owl:Class
OBI:0001196	cytometric bead array assay measuring epitope specific IP-10 production by T cells	owl:Class
OBI:0001197	comparative genome hybridization by array design@en	owl:Class
OBI:0001198	biological activity assay measuring epitope specific interleukin-27 production by T cells	owl:Class
OBI:0001199	in vivo design@en	owl:Class
OBI:0001200	genotyping by high throughput sequencing design@en	owl:Class
OBI:0001201	epitope specific tolerance induction by T cells	owl:Class
OBI:0001202	innate behavior design@en	owl:Class
OBI:0001203	detection of specific nucleic acids with complementary probes assay measuring epitope specific transforming growth factor-beta production by T cells	owl:Class
OBI:0001204	SNP microarray@en	owl:Class
OBI:0001205	cell component comparison design@en	owl:Class
OBI:0001206	ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells	owl:Class
OBI:0001207	epitope specific macrophage inflammatory protein-1 alpha production by T cells	owl:Class
OBI:0001208	epitope specific T cell activation	owl:Class
OBI:0001209	biological activity assay measuring epitope specific interleukin-10 production by T cells	owl:Class
OBI:0001210	cytometric bead array assay measuring epitope specific transforming growth factor-beta production by T cells	owl:Class
OBI:0001211	ex vivo design@en	owl:Class
OBI:0001212	epitope specific type IV hypersensitivity by T cells	owl:Class
OBI:0001213	eBioscience	owl:NamedIndividual
OBI:0001214	normalization testing design@en	owl:Class
OBI:0001215	intracellular material detection assay measuring epitope specific perforin release	owl:Class
OBI:0001216	cell culture analyte detection bioassay measuring epitope specific interleukin-2 production by T cells	owl:Class
OBI:0001217	biological activity assay measuring epitope specific interleukin-22 production by T cells	owl:Class
OBI:0001218	biological activity assay measuring epitope specific interleukin-8 production by T cells	owl:Class
OBI:0001219	epitope specific chemokine (C-C motif) ligand 1 production by T cells	owl:Class
OBI:0001220	cell culture analyte detection bioassay measuring epitope specific interleukin-10 production by T cells	owl:Class
OBI:0001221	ChIP-chip by SNP array assay@en	owl:Class
OBI:0001222	ELISA measuring epitope specific RANTES production by T cells	owl:Class
OBI:0001223	cytometric bead array assay measuring epitope specific interleukin-1 beta production by T cells	owl:Class
OBI:0001224	Cytopeia	owl:NamedIndividual
OBI:0001225	genetic population background information@en	owl:Class
OBI:0001226	environmental history design@en	owl:Class
OBI:0001227	ELISPOT assay measuring epitope specific interleukin-6 production by T cells	owl:Class
OBI:0001228	biological activity assay measuring epitope specific helper T cell enhancement of a B cell mediated immune response	owl:Class
OBI:0001229	plasmon resonance assay measuring the dissociation constant [KD] of a T cell epitope:MHC:TCR complex	owl:Class
OBI:0001230	biological activity assay measuring epitope specific interleukin-5 production by T cells	owl:Class
OBI:0001231	ELISA measuring epitope specific transforming growth factor-beta production by T cells	owl:Class
OBI:0001232	biological activity assay measuring epitope specific RANTES production by T cells	owl:Class
OBI:0001233	biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells	owl:Class
OBI:0001234	epigenetic modification identification objective@en	owl:Class
OBI:0001235	transcription profiling by tiling array assay@en	owl:Class
OBI:0001236	ELISA measuring epitope specific interleukin-22 production by T cells	owl:Class
OBI:0001237	biological activity assay measuring epitope specific interleukin-21 production by T cells	owl:Class
OBI:0001238	ELISA measuring epitope specific interleukin-9 production by T cells	owl:Class
OBI:0001239	transcription profiling by high throughput sequencing design@en	owl:Class
OBI:0001240	intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells	owl:Class
OBI:0001241	cell culture analyte detection bioassay measuring epitope specific interleukin-4 production by T cells	owl:Class
OBI:0001242	detection of specific nucleic acids with complementary probes assay measuring epitope specific tumor necrosis factor production by T cells	owl:Class
OBI:0001243	cytometric bead array assay measuring epitope specific monocyte chemotactic protein-1 production by T cells	owl:Class
